Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747183592,20,GET,/health,1.200000,0.000000,4,4,4,4,4,30,30,30,30,30,30,230,0,3,4.882128973954621,0.8653330005472526,72.50933301111218,42.0
1747183592,20,,Aggregated,6.700000,0.000000,860,1100,1100,1200,1300,1400,1500,1500,1500,1500,1500,1073,0,910.0,807.6489078863565,0.8653330005472526,1546.3007090002066,265.5526561043802
1747183593,20,POST,/chat,5.700000,0.000000,990,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,854,0,1000.0,1026.162462233074,515.8801250072429,1546.3007090002066,326.39578454332553
1747183593,20,GET,/health,1.200000,0.000000,4,4,4,4,4,30,30,30,30,30,30,230,0,3,4.882128973954621,0.8653330005472526,72.50933301111218,42.0
1747183593,20,,Aggregated,6.900000,0.000000,920,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1084,0,910.0,809.4701406006039,0.8653330005472526,1546.3007090002066,266.05350553505536
1747183594,20,POST,/chat,5.900000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,859,0,1000.0,1026.1397691560724,515.8801250072429,1546.3007090002066,326.26658905704306
1747183594,20,GET,/health,1.200000,0.000000,4,4,4,4,4,30,30,30,30,30,30,231,0,3,4.875663047665488,0.8653330005472526,72.50933301111218,42.0
1747183594,20,,Aggregated,7.100000,0.000000,940,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1090,0,910.0,809.7067338248412,0.8653330005472526,1546.3007090002066,266.0229357798165
1747183595,20,POST,/chat,5.200000,0.000000,990,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,863,0,1000.0,1026.3475325377044,515.8801250072429,1546.3007090002066,326.26998841251446
1747183595,20,GET,/health,1.300000,0.000000,4,4,4,4,4,30,30,30,30,30,30,232,0,3,4.868550456978546,0.8653330005472526,72.50933301111218,42.0
1747183595,20,,Aggregated,6.500000,0.000000,860,1100,1200,1200,1300,1500,1500,1500,1500,1500,1500,1095,0,910.0,809.924588389094,0.8653330005472526,1546.3007090002066,266.041095890411
1747183596,20,POST,/chat,5.900000,0.000000,990,1100,1200,1300,1300,1500,1500,1500,1500,1500,1500,869,0,1000.0,1025.377944665182,515.8801250072429,1546.3007090002066,326.4062140391254
1747183596,20,GET,/health,1.300000,0.000000,4,4,4,4,30,30,30,30,30,30,30,232,0,3,4.868550456978546,0.8653330005472526,72.50933301111218,42.0
1747183596,20,,Aggregated,7.200000,0.000000,920,1100,1100,1200,1300,1500,1500,1500,1500,1500,1500,1101,0,910.0,810.3387262670864,0.8653330005472526,1546.3007090002066,266.4768392370572
1747183597,20,POST,/chat,6.000000,0.000000,1000,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,878,0,1000.0,1026.422560738103,515.8801250072429,1546.3007090002066,326.1936218678816
1747183597,20,GET,/health,1.100000,0.000000,4,4,4,4,4,30,30,30,30,30,30,235,0,3,4.846762400058574,0.8653330005472526,72.50933301111218,42.0
1747183597,20,,Aggregated,7.100000,0.000000,910,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1113,0,910.0,810.7259636047332,0.8653330005472526,1546.3007090002066,266.188679245283
1747183598,20,POST,/chat,5.600000,0.000000,990,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,881,0,1000.0,1025.9890498422956,515.8801250072429,1546.3007090002066,326.2542565266742
1747183598,20,GET,/health,1.200000,0.000000,4,4,4,4,4,30,30,30,30,30,30,236,0,3,4.8356880169949825,0.8653330005472526,72.50933301111218,42.0
1747183598,20,,Aggregated,6.800000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1117,0,910.0,810.2395481495731,0.8653330005472526,1546.3007090002066,266.19695613249775
1747183599,20,POST,/chat,5.800000,0.000000,950,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,891,0,1000.0,1023.729932420967,515.8801250072429,1546.3007090002066,326.23793490460156
1747183599,20,GET,/health,1.200000,0.000000,3,4,4,4,4,30,30,30,30,30,30,239,0,3,4.8012512092572095,0.8653330005472526,72.50933301111218,42.0
1747183599,20,,Aggregated,7.000000,0.000000,830,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1130,0,910.0,808.2220078107027,0.8653330005472526,1546.3007090002066,266.1203539823009
1747183600,20,POST,/chat,5.900000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,896,0,1000.0,1023.183545055872,515.8801250072429,1546.3007090002066,326.2857142857143
1747183600,20,GET,/health,1.200000,0.000000,3,4,4,4,4,30,30,30,30,30,30,240,0,3,4.790632800055998,0.8653330005472526,72.50933301111218,42.0
1747183600,20,,Aggregated,7.100000,0.000000,830,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,1136,0,910.0,808.0301128891502,0.8653330005472526,1546.3007090002066,266.22535211267603
1747183601,20,POST,/chat,6.000000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,898,0,1000.0,1022.9852174677636,515.8801250072429,1546.3007090002066,326.1002227171492
1747183601,20,GET,/health,1.300000,0.000000,3,3,4,4,4,4,4,4,4,4,4,244,0,3,4.759893094279639,0.8653330005472526,72.50933301111218,42.0
1747183601,20,,Aggregated,7.300000,0.000000,820,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1142,0,900.0,805.4309450096813,0.8653330005472526,1546.3007090002066,265.399299474606
1747183602,20,POST,/chat,6.500000,0.000000,920,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,903,0,1000.0,1022.0498354972699,515.8801250072429,1546.3007090002066,325.92580287929127
1747183602,20,GET,/health,1.200000,0.000000,3,4,4,4,4,18,18,18,18,18,18,246,0,3,4.812295894314557,0.8653330005472526,72.50933301111218,42.0
1747183602,20,,Aggregated,7.700000,0.000000,790,950,1100,1200,1400,1500,1500,1500,1500,1500,1500,1149,0,900.0,804.2600750600836,0.8653330005472526,1546.3007090002066,265.1375108790252
1747183603,20,POST,/chat,6.300000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,910,0,1000.0,1022.4385952813664,515.8801250072429,1546.3007090002066,326.0692307692308
1747183603,20,GET,/health,1.200000,0.000000,3,3,4,4,4,18,18,18,18,18,18,248,0,3,4.7996300362419495,0.8653330005472526,72.50933301111218,42.0
1747183603,20,,Aggregated,7.500000,0.000000,790,950,1100,1200,1400,1400,1500,1500,1500,1500,1500,1158,0,900.0,804.4986441753293,0.8653330005472526,1546.3007090002066,265.2322970639033
1747183604,20,POST,/chat,5.700000,0.000000,920,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,915,0,1000.0,1022.880126818629,515.8801250072429,1546.3007090002066,326.07540983606555
1747183604,20,GET,/health,1.600000,0.000000,3,4,4,4,9,18,18,18,18,18,18,250,0,3,4.805450995976571,0.8653330005472526,72.50933301111218,42.0
1747183604,20,,Aggregated,7.300000,0.000000,790,940,1000,1100,1400,1400,1500,1500,1500,1500,1500,1165,0,900.0,804.409166341665,0.8653330005472526,1546.3007090002066,265.1150214592275
1747183605,20,POST,/chat,6.100000,0.000000,920,1000,1200,1200,1400,1500,1500,1500,1500,1500,1500,919,0,1000.0,1022.7293617595642,515.8801250072429,1546.3007090002066,326.32100108813927
1747183605,20,GET,/health,1.700000,0.000000,3,4,4,4,9,18,18,18,18,18,18,251,0,3,4.7974764222517585,0.8653330005472526,72.50933301111218,42.0
1747183605,20,,Aggregated,7.800000,0.000000,820,940,1000,1200,1400,1400,1500,1500,1500,1500,1500,1170,0,900.0,804.3525214008758,0.8653330005472526,1546.3007090002066,265.325641025641
1747183606,20,POST,/chat,5.600000,0.000000,930,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,929,0,1000.0,1021.9371540183411,515.8801250072429,1546.3007090002066,326.46501614639396
1747183606,20,GET,/health,1.800000,0.000000,3,3,4,4,9,18,18,18,18,18,18,253,0,3,4.7841012765922155,0.8653330005472526,72.50933301111218,42.0
1747183606,20,,Aggregated,7.400000,0.000000,820,960,1100,1200,1300,1400,1500,1500,1500,1500,1500,1182,0,900.0,804.2216528815708,0.8653330005472526,1546.3007090002066,265.57698815566835
1747183607,20,POST,/chat,5.500000,0.000000,910,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,932,0,1000.0,1022.1037949302885,515.8801250072429,1546.3007090002066,326.59978540772534
1747183607,20,GET,/health,2.000000,0.000000,3,3,4,4,9,18,18,18,18,18,18,254,0,3,4.777768692808357,0.8653330005472526,72.50933301111218,42.0
1747183607,20,,Aggregated,7.500000,0.000000,780,940,1100,1100,1300,1400,1500,1500,1500,1500,1500,1186,0,900.0,804.2279006096139,0.8653330005472526,1546.3007090002066,265.6483979763912
1747183608,20,POST,/chat,5.800000,0.000000,960,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,936,0,1000.0,1023.2495503910636,515.8801250072429,1546.3007090002066,326.5438034188034
1747183608,20,GET,/health,1.900000,0.000000,3,4,4,4,18,45,45,45,45,45,45,255,0,3,4.936274501846592,0.8653330005472526,72.50933301111218,42.0
1747183608,20,,Aggregated,7.700000,0.000000,840,1000,1100,1200,1400,1400,1500,1500,1500,1500,1500,1191,0,900.0,805.2227784752363,0.8653330005472526,1546.3007090002066,265.62132661628885
1747183609,20,POST,/chat,5.800000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,947,0,1000.0,1023.079473291487,515.8801250072429,1546.3007090002066,326.583949313622
1747183609,20,GET,/health,2.000000,0.000000,3,4,4,4,18,45,45,45,45,45,45,256,0,3,4.924808421776561,0.8653330005472526,72.50933301111218,42.0
1747183609,20,,Aggregated,7.800000,0.000000,850,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1203,0,900.0,806.4148064530449,0.8653330005472526,1546.3007090002066,266.024106400665
1747183610,20,POST,/chat,5.700000,0.000000,1000,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,949,0,1000.0,1023.7374721623281,515.8801250072429,1546.3007090002066,326.3993677555321
1747183610,20,GET,/health,1.900000,0.000000,3,4,4,9,18,45,45,45,45,45,45,256,0,3,4.924808421776561,0.8653330005472526,72.50933301111218,42.0
1747183610,20,,Aggregated,7.600000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1205,0,910.0,807.2926240979455,0.8653330005472526,1546.3007090002066,265.9792531120332
1747183611,20,POST,/chat,5.700000,0.000000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,954,0,1000.0,1024.0407800032226,515.8801250072429,1546.3007090002066,326.1949685534591
1747183611,20,GET,/health,1.700000,0.000000,3,3,3,4,18,45,45,45,45,45,45,263,0,3,4.838321920067776,0.8653330005472526,72.50933301111218,42.0
1747183611,20,,Aggregated,7.400000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1217,0,900.0,803.7858527428531,0.8653330005472526,1546.3007090002066,264.77896466721444
1747183612,20,POST,/chat,5.500000,0.000000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,957,0,1000.0,1024.6465754075875,515.8801250072429,1546.3007090002066,326.03657262277954
1747183612,20,GET,/health,1.700000,0.000000,3,3,3,3,9,45,45,45,45,45,45,264,0,3,4.837907821858993,0.8653330005472526,72.50933301111218,42.0
1747183612,20,,Aggregated,7.200000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1221,0,900.0,804.1474040377003,0.8653330005472526,1546.3007090002066,264.6232596232596
1747183613,20,POST,/chat,5.700000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,963,0,1000.0,1024.5284354870746,515.8801250072429,1546.3007090002066,326.4901349948079
1747183613,20,GET,/health,1.700000,0.000000,3,3,3,5,27,45,45,45,45,45,45,266,0,3,4.912187804367754,0.8653330005472526,72.50933301111218,42.0
1747183613,20,,Aggregated,7.400000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1229,0,900.0,803.8466438812162,0.8653330005472526,1546.3007090002066,264.91619202603744
1747183614,20,POST,/chat,5.400000,0.000000,1100,1200,1400,1400,1400,1500,1500,1500,1500,1500,1500,967,0,1000.0,1025.3464357983935,515.8801250072429,1546.3007090002066,326.6577042399173
1747183614,20,GET,/health,1.800000,0.000000,3,3,4,5,27,45,45,45,45,45,45,268,0,3,4.895479003607761,0.8653330005472526,72.50933301111218,42.0
1747183614,20,,Aggregated,7.200000,0.000000,990,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1235,0,910.0,803.904446793533,0.8653330005472526,1546.3007090002066,264.8858299595142
1747183615,20,POST,/chat,5.200000,0.000000,1100,1200,1400,1400,1400,1500,1500,1500,1500,1500,1500,974,0,1000.0,1024.5651033542558,515.8801250072429,1546.3007090002066,326.79979466119096
1747183615,20,GET,/health,1.700000,0.000000,2,3,3,4,27,45,45,45,45,45,45,270,0,3,4.874679777626794,0.8653330005472526,72.50933301111218,42.0
1747183615,20,,Aggregated,6.900000,0.000000,910,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1244,0,900.0,803.2496577226724,0.8653330005472526,1546.3007090002066,264.9863344051447
1747183616,20,POST,/chat,5.100000,0.000000,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,976,0,1000.0,1024.7016550543538,515.8801250072429,1546.3007090002066,326.7858606557377
1747183616,20,GET,/health,1.900000,0.000000,2,3,3,3,5,27,45,45,45,45,45,273,0,3,4.840224205045927,0.8653330005472526,72.50933301111218,42.0
1747183616,20,,Aggregated,7.000000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1249,0,900.0,801.7855857013826,0.8653330005472526,1546.3007090002066,264.5388310648519
1747183617,20,POST,/chat,5.400000,0.000000,1100,1200,1200,1400,1400,1500,1500,1500,1500,1500,1500,980,0,1000.0,1023.9542792082143,515.8801250072429,1546.3007090002066,326.8704081632653
1747183617,20,GET,/health,1.800000,0.000000,2,3,4,5,31,32,45,45,45,45,45,275,0,3,5.032388181743127,0.8653330005472526,72.50933301111218,42.0
1747183617,20,,Aggregated,7.200000,0.000000,830,1100,1200,1200,1400,1500,1500,1500,1500,1500,1500,1255,0,900.0,800.6845421307007,0.8653330005472526,1546.3007090002066,264.44860557768925
1747183618,20,POST,/chat,5.200000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,991,0,1000.0,1023.5801373179664,515.8801250072429,1546.3007090002066,327.39858728557016
1747183618,20,GET,/health,2.000000,0.000000,2,3,4,4,27,31,32,32,32,32,32,276,0,3,5.027662438331627,0.8653330005472526,72.50933301111218,42.0
1747183618,20,,Aggregated,7.200000,0.000000,830,1100,1100,1200,1400,1400,1500,1500,1500,1500,1500,1267,0,900.0,801.7013030111162,0.8653330005472526,1546.3007090002066,265.2280978689818
1747183619,20,POST,/chat,4.900000,0.000000,1100,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,994,0,1000.0,1023.9638331228159,515.8801250072429,1546.3007090002066,327.40342052313883
1747183619,20,GET,/health,1.900000,0.000000,2,3,4,4,27,31,32,32,32,32,32,278,0,3,5.012208931612876,0.8653330005472526,72.50933301111218,42.0
1747183619,20,,Aggregated,6.800000,0.000000,820,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1272,0,900.0,801.2684309803989,0.8653330005472526,1546.3007090002066,265.0275157232704
1747183620,20,POST,/chat,4.800000,0.000000,1000,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,999,0,1000.0,1023.6044124525273,515.8801250072429,1546.3007090002066,327.4034034034034
1747183620,20,GET,/health,2.100000,0.000000,3,3,4,4,27,31,32,32,32,32,32,280,0,3,5.001408182059614,0.8653330005472526,72.50933301111218,42.0
1747183620,20,,Aggregated,6.900000,0.000000,790,1000,1100,1100,1400,1400,1500,1500,1500,1500,1500,1279,0,900.0,800.6107915019949,0.8653330005472526,1546.3007090002066,264.9225957779515
1747183621,20,POST,/chat,5.100000,0.000000,940,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1007,0,1000.0,1022.240807927595,515.8801250072429,1546.3007090002066,327.0327706057597
1747183621,20,GET,/health,2.200000,0.000000,3,4,4,5,31,32,32,32,32,32,32,280,0,3,5.001408182059614,0.8653330005472526,72.50933301111218,42.0
1747183621,20,,Aggregated,7.300000,0.000000,820,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500,1287,0,900.0,800.9299828081312,0.8653330005472526,1546.3007090002066,265.02097902097904
1747183622,20,POST,/chat,4.600000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1011,0,1000.0,1022.0713022176918,515.8801250072429,1546.3007090002066,326.97131552917904
1747183622,20,GET,/health,2.200000,0.000000,2,3,4,4,31,32,32,32,32,32,32,283,0,3,4.962670936279226,0.8653330005472526,72.50933301111218,42.0
1747183622,20,,Aggregated,6.800000,0.000000,800,940,1100,1100,1400,1500,1500,1500,1500,1500,1500,1294,0,900.0,799.6279153145699,0.8653330005472526,1546.3007090002066,264.64760432766616
1747183623,20,POST,/chat,4.900000,0.000000,930,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1017,0,1000.0,1021.9302587670297,515.8801250072429,1546.3007090002066,327.29301868239924
1747183623,20,GET,/health,2.200000,0.000000,2,3,3,4,31,32,32,32,32,32,32,286,0,3,4.937207601303837,0.8653330005472526,72.50933301111218,42.0
1747183623,20,,Aggregated,7.100000,0.000000,790,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1303,0,890.0,798.7069182962717,0.8653330005472526,1546.3007090002066,264.6730621642364
1747183624,20,POST,/chat,5.400000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1022,0,1000.0,1021.8367137946018,515.8801250072429,1546.3007090002066,327.08610567514677
1747183624,20,GET,/health,1.900000,0.000000,2,3,3,4,31,32,32,32,32,32,32,289,0,3,4.907858702309823,0.8653330005472526,72.50933301111218,42.0
1747183624,20,,Aggregated,7.300000,0.000000,770,930,1100,1100,1300,1500,1500,1500,1500,1500,1500,1311,0,890.0,797.6624657994283,0.8653330005472526,1546.3007090002066,264.24103737604884
1747183625,20,POST,/chat,5.400000,0.000000,930,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1025,0,1000.0,1021.9236800381374,515.8801250072429,1546.3007090002066,327.20682926829267
1747183625,20,GET,/health,1.900000,0.000000,3,3,4,4,31,32,32,32,32,32,32,291,0,3,4.9376993057441245,0.8653330005472526,72.50933301111218,42.0
1747183625,20,,Aggregated,7.300000,0.000000,790,940,1100,1100,1300,1500,1500,1500,1500,1500,1500,1316,0,890.0,797.0430414415368,0.8653330005472526,1546.3007090002066,264.1405775075988
1747183626,20,POST,/chat,5.500000,0.000000,940,1100,1300,1300,1400,1500,1500,1500,1500,1500,1500,1032,0,1000.0,1021.9352286812793,515.8801250072429,1546.3007090002066,326.95542635658916
1747183626,20,GET,/health,1.900000,0.000000,3,3,4,4,31,32,32,32,32,32,32,291,0,3,4.9376993057441245,0.8653330005472526,72.50933301111218,42.0
1747183626,20,,Aggregated,7.400000,0.000000,810,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1323,0,890.0,798.2418945555949,0.8653330005472526,1546.3007090002066,264.27815570672715
1747183627,20,POST,/chat,5.300000,0.000000,940,1100,1300,1300,1500,1500,1500,1500,1500,1500,1500,1040,0,1000.0,1022.3123915462282,515.8801250072429,1546.3007090002066,327.4375
1747183627,20,GET,/health,2.000000,0.000000,3,3,3,4,4,16,16,16,16,16,16,292,0,3,4.933655243055984,0.8653330005472526,72.50933301111218,42.0
1747183627,20,,Aggregated,7.300000,0.000000,820,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1332,0,890.0,799.2834193236113,0.8653330005472526,1546.3007090002066,264.8641141141141
1747183628,20,POST,/chat,5.100000,0.000000,930,1200,1300,1300,1400,1500,1500,1500,1500,1500,1500,1044,0,1000.0,1022.1868846973741,515.8801250072429,1546.3007090002066,327.42911877394636
1747183628,20,GET,/health,2.000000,0.000000,3,3,3,4,4,16,16,16,16,16,16,292,0,3,4.933655243055984,0.8653330005472526,72.50933301111218,42.0
1747183628,20,,Aggregated,7.100000,0.000000,820,990,1200,1300,1400,1500,1500,1500,1500,1500,1500,1336,0,890.0,799.8530950262211,0.8653330005472526,1546.3007090002066,265.04491017964074
1747183629,20,POST,/chat,5.500000,0.000000,930,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1052,0,1000.0,1020.7238980894032,515.8801250072429,1546.3007090002066,327.51330798479086
1747183629,20,GET,/health,1.800000,0.000000,3,3,4,4,4,16,16,16,16,16,16,294,0,3,4.918766574711194,0.8653330005472526,72.50933301111218,42.0
1747183629,20,,Aggregated,7.300000,0.000000,820,960,1100,1200,1400,1500,1500,1500,1500,1500,1500,1346,0,890.0,798.8466999725242,0.8653330005472526,1546.3007090002066,265.15007429420507
1747183630,20,POST,/chat,5.900000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1056,0,1000.0,1020.0968838769237,515.8801250072429,1546.3007090002066,327.47064393939394
1747183630,20,GET,/health,1.700000,0.000000,2,3,3,4,4,16,16,16,16,16,16,294,0,3,4.918766574711194,0.8653330005472526,72.50933301111218,42.0
1747183630,20,,Aggregated,7.600000,0.000000,810,960,1100,1200,1400,1400,1500,1500,1500,1500,1500,1350,0,890.0,799.0136494422198,0.8653330005472526,1546.3007090002066,265.30148148148146
1747183631,20,POST,/chat,5.200000,0.000000,900,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1063,0,1000.0,1019.7485481326684,515.8801250072429,1546.3007090002066,327.3969896519285
1747183631,20,GET,/health,1.500000,0.000000,3,3,4,4,5,16,16,16,16,16,16,297,0,3,4.899878360202492,0.8634999976493418,72.50933301111218,42.0
1747183631,20,,Aggregated,6.700000,0.000000,810,970,1100,1200,1400,1500,1500,1500,1500,1500,1500,1360,0,890.0,798.1235077485346,0.8634999976493418,1546.3007090002066,265.07132352941176
1747183632,20,POST,/chat,6.000000,0.000000,880,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1069,0,1000.0,1018.4964863564248,515.8801250072429,1546.3007090002066,327.2684752104771
1747183632,20,GET,/health,1.600000,0.000000,3,3,4,4,5,16,16,16,16,16,16,298,0,3,4.894971332161988,0.8634999976493418,72.50933301111218,42.0
1747183632,20,,Aggregated,7.600000,0.000000,810,940,1100,1200,1300,1500,1500,1500,1500,1500,1500,1367,0,890.0,797.5358049539157,0.8634999976493418,1546.3007090002066,265.08119970738846
1747183633,20,POST,/chat,5.500000,0.000000,880,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1075,0,1000.0,1018.0569730986308,515.8801250072429,1546.3007090002066,327.2595348837209
1747183633,20,GET,/health,1.600000,0.000000,3,4,4,4,5,16,16,16,16,16,16,299,0,3,4.890442163814685,0.8634999976493418,72.50933301111218,42.0
1747183633,20,,Aggregated,7.100000,0.000000,810,940,1100,1200,1400,1500,1500,1500,1500,1500,1500,1374,0,890.0,797.5789579970954,0.8634999976493418,1546.3007090002066,265.1834061135371
1747183634,20,POST,/chat,5.700000,0.000000,860,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1081,0,1000.0,1016.7388821295441,515.8801250072429,1546.3007090002066,327.22756706753006
1747183634,20,GET,/health,1.500000,0.000000,2,4,4,4,5,16,16,16,16,16,16,304,0,3,4.836418855120428,0.8634999976493418,72.50933301111218,42.0
1747183634,20,,Aggregated,7.200000,0.000000,760,900,1000,1100,1300,1400,1500,1500,1500,1500,1500,1385,0,880.0,794.6317710570355,0.8634999976493418,1546.3007090002066,264.6216606498195
1747183635,20,POST,/chat,5.800000,0.000000,860,990,1100,1200,1400,1500,1500,1500,1500,1500,1500,1083,0,1000.0,1016.538060094229,515.8801250072429,1546.3007090002066,327.13296398891964
1747183635,20,GET,/health,1.500000,0.000000,2,4,4,4,5,16,16,16,16,16,16,304,0,3,4.836418855120428,0.8634999976493418,72.50933301111218,42.0
1747183635,20,,Aggregated,7.300000,0.000000,760,890,1100,1100,1300,1400,1500,1500,1500,1500,1500,1387,0,880.0,794.7952346171645,0.8634999976493418,1546.3007090002066,264.63806777217013
1747183636,20,POST,/chat,5.700000,0.000000,820,980,1100,1200,1300,1400,1400,1500,1500,1500,1500,1089,0,1000.0,1016.5806648292612,515.8801250072429,1546.3007090002066,326.9807162534435
1747183636,20,GET,/health,1.400000,0.000000,2,4,4,4,4,5,5,5,5,5,5,305,0,3,4.827210649019718,0.8634999976493418,72.50933301111218,42.0
1747183636,20,,Aggregated,7.100000,0.000000,750,890,1000,1100,1300,1400,1400,1500,1500,1500,1500,1394,0,880.0,795.2142347539575,0.8634999976493418,1546.3007090002066,264.6284074605452
1747183637,20,POST,/chat,5.900000,0.000000,870,970,1100,1100,1300,1400,1500,1500,1500,1500,1500,1098,0,1000.0,1016.2446427204784,515.8801250072429,1546.3007090002066,326.8488160291439
1747183637,20,GET,/health,1.500000,0.000000,2,3,4,4,4,5,5,5,5,5,5,306,0,3,4.818696888761741,0.8634999976493418,72.50933301111218,42.0
1747183637,20,,Aggregated,7.400000,0.000000,760,900,990,1100,1300,1400,1500,1500,1500,1500,1500,1404,0,880.0,795.8056545263867,0.8634999976493418,1546.3007090002066,264.76638176638176
1747183638,20,POST,/chat,5.800000,0.000000,890,990,1100,1200,1400,1400,1500,1500,1500,1500,1500,1101,0,1000.0,1017.0438538820288,515.8801250072429,1546.3007090002066,327.04178019981833
1747183638,20,GET,/health,1.300000,0.000000,2,3,4,4,4,5,5,5,5,5,5,307,0,3,4.813240491737709,0.8634999976493418,72.50933301111218,42.0
1747183638,20,,Aggregated,7.100000,0.000000,760,910,1000,1100,1300,1400,1500,1500,1500,1500,1500,1408,0,890.0,796.3373209908223,0.8634999976493418,1546.3007090002066,264.89133522727275
1747183639,20,POST,/chat,5.700000,0.000000,890,1100,1200,1300,1400,1400,1500,1500,1500,1500,1500,1108,0,1000.0,1016.9034269685245,515.8801250072429,1546.3007090002066,327.1471119133574
1747183639,20,GET,/health,1.400000,0.000000,2,3,4,4,4,5,5,5,5,5,5,308,0,3,4.809286788813906,0.8634999976493418,72.50933301111218,42.0
1747183639,20,,Aggregated,7.100000,0.000000,770,910,1100,1200,1400,1400,1500,1500,1500,1500,1500,1416,0,880.0,796.7586563644637,0.8634999976493418,1546.3007090002066,265.12358757062145
1747183640,20,POST,/chat,5.700000,0.000000,890,1100,1200,1300,1400,1500,1500,1500,1500,1500,1500,1115,0,1000.0,1016.7213975696332,515.8801250072429,1546.3007090002066,326.69865470852017
1747183640,20,GET,/health,1.400000,0.000000,2,3,3,4,4,4,4,4,4,4,4,309,0,3,4.797023724759688,0.8634999976493418,72.50933301111218,42.0
1747183640,20,,Aggregated,7.100000,0.000000,800,980,1100,1200,1400,1500,1500,1500,1500,1500,1500,1424,0,880.0,797.1394934136886,0.8634999976493418,1546.3007090002066,264.9206460674157
1747183641,20,POST,/chat,5.700000,0.000000,900,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,1118,0,1000.0,1017.4098983292869,515.8801250072429,1546.3007090002066,326.716457960644
1747183641,20,GET,/health,1.600000,0.000000,2,2,3,3,4,4,4,4,4,4,4,310,0,3,4.786372170811744,0.8634999976493418,72.50933301111218,42.0
1747183641,20,,Aggregated,7.300000,0.000000,800,1000,1200,1300,1400,1500,1500,1500,1500,1500,1500,1428,0,880.0,797.58266225847,0.8634999976493418,1546.3007090002066,264.9082633053221
